row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
17943461,388,425,"), but has resulted in an increase in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is part of a sentence describing the effects of HAART, specifically mentioning an increase in cardiac and skeletal myopathies."
17943461,457,680,". METHODS AND RESULTS: In order to investigate whether the HAART component zidovudine (3'-azido-2',3'-deoxythymidine; AZT) triggers the Fas-dependent cell-death pathway and cause cytoskeletal disruption in a murine model of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains the word 'DCM', which stands for dilated cardiomyopathy, but the text itself does not explicitly state this disease name."
17943461,681,684,DCM,DISEASE,0.80201345,REJECT,True,FN,"The proposed entity 'DCM' is not a biomedical disease or chemical. It appears to be an abbreviation for 'Dilated Cardiomyopathy', which is a disease, but the text only contains 'DCM'. The label 'DISEASE' is incorrect as it is not explicitly stated in the context."
17943461,684,1173,", 8-week-old transgenic (expressing Fas ligand in the myocardium: FasL Tg) and non-transgenic (NTg) mice received water ad libitum containing different concentrations of AZT (0, 0.07, 0.2, and 0.7 mg/ml). After 6 weeks, cardiac function was assessed by echocardiography and morphology was assessed by histopathologic and immunohistochemical methods. NTg and untreated FasL Tg mice showed little or no change in cardiac structure or function. In contrast, AZT-treated FasL Tg mice developed",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity (disease) in the context of the sentence, which discusses the effects of AZT on cardiac function in mice. The proposed label DISEASE is correct."
17943461,1855,1908,"due to activation of apoptotic pathways, resulting in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'due to activation of apoptotic pathways, resulting in' is not a biomedical entity. It describes the mechanism behind the disease but is not the disease itself."
17943461,1941,1942,.,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the expression of Fas ligand in the myocardium and its potential link to HAART-induced cardiomyopathy.
17962394,0,27,Skewed X inactivation in an,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Skewed X inactivation in an' is a clear biomedical entity describing a specific genetic phenomenon related to X-linked nystagmus. It fits the DISEASE category.
17962394,47,172,"family resulted from a novel, p.R229G, missense mutation in the FRMD7 gene. AIMS: This study aimed to identify the underlying",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'family resulted from a novel, p.R229G, missense mutation in the FRMD7 gene' is an explicit biomedical entity describing a genetic defect (a specific type of disease) and its cause (a mutation). The label DISEASE is appropriate."
17962394,226,227,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'X linked nystagmus' is an explicit biomedical entity representing a disease, specifically a genetic disorder causing nystagmus. The proposed label DISEASE is correct."
17962394,227,230,NYS,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text NYS is an explicit biomedical entity in the context of identifying a genetic defect of a large Turkish X linked nystagmus family. The proposed label DISEASE is correct as NYS refers to Nystagmus, which is a disease. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17962394,230,659,") family. METHODS: Both Xp11 and Xq26 loci were tested by linkage analysis. The 12 exons and intron-exon junctions of the FRMD7 gene were screened by direct sequencing. X chromosome inactivation analysis was performed by enzymatic predigestion of DNA with a methylation-sensitive enzyme, followed by PCR of the polymorphic CAG repeat of the androgen receptor gene. RESULTS: The family contained 162 individuals, among whom 28 had",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is part of the sentence 'among whom 28 had' and refers to the disease Nystagmus, but it is not explicitly written as a named entity."
17962394,571,579,androgen,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'androgen' is a chemical, but the context describes the androgen receptor gene. The word 'androgen' is part of the gene name '[CANDIDATE]androgen[/CANDIDATE]' and is explicitly mentioned as a disease/phenotypic-feature in this context."
17962394,663,1224,". Linkage analysis confirmed the Xq26 locus. A novel missense c.686C>G mutation, which causes the substitution of a conserved arginine at amino acid position 229 by glycine (p.R229G) in exon 8 of the FRMD7 gene, was observed. This change was not documented in 120 control individuals. The clinical findings in a female who was homozygous for the mutation were not different from those of affected heterozygous females. Skewed X inactivation was remarkable in the affected females of the family. CONCLUSIONS: A novel p.R229G mutation in the FRMD7 gene causes the",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'NYS' is explicitly mentioned as a disease phenotype in the context of X linked NYS females. The proposed label DISEASE is correct.
17962394,1158,1224,CONCLUSIONS: A novel p.R229G mutation in the FRMD7 gene causes the,DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions a mutation in the FRMD7 gene causing the NYS phenotype, which is a disease. The proposed label DISEASE is correct."
17962394,1229,1321,"phenotype, and skewed X inactivation influences the manifestation of the disease in X linked",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes a phenotype and a biological process (skewed X inactivation).
17962394,1322,1325,NYS,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'NYS' is an explicit biomedical entity in the context, representing a specific phenotype associated with a genetic mutation. The label DISEASE is appropriate as NYS refers to a disease or phenotypic feature."
17962394,1326,1334,females.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'females' is an explicit biomedical entity in the context of discussing X-linked inheritance and skewed X inactivation, which are related to disease manifestation. The proposed label DISEASE is correct as it refers to a phenotypic feature associated with a specific gene mutation (NYS phenotype). The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
17968299,103,116,. BACKGROUND:,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
17968299,213,362,", are suggested to have a genetic basis. Among the genetic factors, polymorphisms in cytokine genes have recently been described in susceptibility to",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the genetic basis of periodontitis and mentions polymorphisms in cytokine genes.
17968299,376,460,. IL-10 is a multi-functional cytokine thought to play a role in the pathogenesis of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the role of IL-10 in periodontitis pathogenesis.
17968299,474,775,. A substitution G/A polymorphism in the promoter region of the IL-10 gene at position -1082 has been associated with different amounts of IL-10 production. The aim of the present study was to investigate the possible links between -1082(G/A) polymorphism of the IL-10 gene and the generalized form of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes a genetic polymorphism in the IL-10 gene promoter region.
17968299,929,953,aggressive periodontitis,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'aggressive periodontitis' is an explicit biomedical entity in the context of a study on generalized aggressive periodontitis. The proposed label DISEASE is correct, and the boundary is complete."
17968299,940,953,periodontitis,DISEASE,0.82016965,ACCEPT,False,FP,"The marked text 'periodontitis' is an explicit biomedical entity in the context of a study on generalized aggressive periodontitis. The proposed label DISEASE is correct, and the boundary is complete."
17968299,1735,1761,in the Iranian population.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'in the Iranian population.' is not a disease or chemical entity. It is a phrase describing the context of the study, not a specific disease or chemical."
18046082,0,98,"Identification of apolipoprotein E Guangzhou (arginine 150 proline), a new variant associated with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Identification of apolipoprotein E Guangzhou (arginine 150 proline), a new variant associated with' is an explicit biomedical entity, specifically a disease/phenotypic-feature. The proposed label DISEASE is correct as it refers to a specific variant of apolipoprotein E linked to a disease. The boundary is complete and contains relevant biomedical terms. The candidate is not merely a broken word-piece or incomplete fragment."
18046082,125,143,. BACKGROUND/AIMS:,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text '. BACKGROUND/AIMS:' is an explicit biomedical entity in this context, representing the start of a section discussing the aims of a study. The proposed label DISEASE is correct as it refers to lipoprotein glomerulopathy. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
18046082,171,172,(,DISEASE,0.80201345,ACCEPT,False,FP,The text 'Lipoprotein glomerulopathy' is an explicit biomedical entity in the context of a disease description. The proposed label 'DISEASE' is correct as it refers to a condition or disorder. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
18046082,172,175,LPG,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text LPG is explicitly mentioned as Lipoprotein glomerulopathy ([CANDIDATE]LPG[/CANDIDATE]) in the context, which is a disease. The proposed label DISEASE is correct."
18046082,175,367,) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (apoE). Previous studies have shown that,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (LPG) and the proposed label DISEASE is correct.
18046082,435,440,", but",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a punctuation mark (comma), not a disease or chemical entity."
18046082,445,576,may not be caused by apoE gene mutations in Chinese patients. This study investigated the association of a new variant of apoE with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'may not be caused by apoE gene mutations in Chinese patients. This study investigated the association of a new variant of apoE with' is not an explicit biomedical entity. It contains a sentence fragment and mentions 'apoE', which is a chemical, but the entire span is not a complete disease or chemical mention."
18046082,577,580,LPG,DISEASE,0.80201345,ACCEPT,True,TP,The marked text LPG is explicitly mentioned as a disease in the context of the study investigating its association with apoE variant. It fits the criteria for a DISEASE entity.
18046082,581,643,in a Chinese family. METHODS: The apoE gene in a family with 4,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'in a Chinese family. METHODS: The apoE gene in a family with 4' is not an explicit biomedical entity. It describes the context of the study (a family) and mentions the gene (apoE), but the specific disease/phenotypic-feature or chemical mentioned is missing."
18046082,644,647,LPG,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text LPG is an explicit biomedical entity in the context of a family with 4 patients, and the proposed label DISEASE is correct."
18046082,648,876,patients was sequenced. The polymerase chain reaction product of coding region of apoE exon 4 was cloned into pMD 18-T vector and then sequenced. RESULTS: A novel point mutation in exon 4 of the apoE gene was identified in all 4,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients was sequenced.' which refers to the sequencing of patients, not a specific disease or chemical entity. The label DISEASE is incorrect."
18046082,877,880,LPG,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text LPG is explicitly mentioned as a disease in the context of the results, specifically related to a point mutation in the apoE gene. It fits the criteria for a DISEASE entity."
18046082,881,1349,"patients and 1 asymptomatic family member. Sequence analysis confirmed a nucleotide G to C point mutation in exon 4 (base 308) of the apoE gene in all patients and the asymptomatic family member. This missense mutation denotes amino acid substitution of the proline residue for arginine residue at position 150 of apoE. Those patients were all heterozygotes with apoE Guangzhou. One of 2 grandsons was a heterozygous carrier of apoE Guangzhou, although he did not have",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to patients and family members, which are people, not diseases or chemicals."
18046082,1361,1495,. CONCLUSION: The results of this study suggest that apoE (arginine 150 proline) is a novel apoE variant that etiologically related to,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is part of a conclusion sentence and contains the phrase 'etiologically related to'. The specific entity mentioned is 'apoE (arginine 150 proline)', which is a chemical variant, but the entire span including the concluding phrase is not a complete biomedical entity."
18046082,1499,1640,. This variant (apoE Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to lipids.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the potential effects of a variant (apoE Guangzhou) on lipid binding ability, which is a biological function rather than a specific disease or chemical."
18046082,1501,1640,This variant (apoE Guangzhou) may cause a marked molecular conformational change of the apoE and thus impair its binding ability to lipids.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the potential effect of a genetic variant on the apoE protein's conformation and lipid binding ability, which is a biological process but not a specific disease or chemical."
18162529,0,91,"Hypothalamic prolactin receptor messenger ribonucleic acid levels, prolactin signaling, and",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to biological concepts like 'hypothalamic prolactin receptor messenger ribonucleic acid levels' and 'prolactin signaling', which are related to biology but not explicitly labeled as diseases or chemicals in the context."
18162529,111,192,inhibition of pulsatile luteinizing hormone secretion are dependent on estradiol.,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'inhibition of pulsatile luteinizing hormone secretion are dependent on estradiol.' is not a disease or chemical entity. It describes a biological process (hormone secretion) and its dependence on another factor (estradiol). The label DISEASE is incorrect.
18162529,212,384,"can reduce fertility and libido. Although central prolactin actions are thought to contribute to this, the mechanisms are poorly understood. We first tested whether chronic",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'can reduce fertility and libido.' is a sentence fragment, not a complete biomedical entity. It lacks the necessary context or structure to be considered a specific disease or chemical mention."
18162529,404,541,inhibited two neuroendocrine parameters necessary for female fertility: pulsatile LH secretion and the estrogen-induced LH surge. Chronic,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the effect of chronic hyperprolactinemia on neuroendocrine parameters, specifically LH secretion and the estrogen-induced surge."
18162529,507,515,estrogen,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'estrogen' is an explicit biomedical chemical entity in the context of neuroendocrine parameters. The proposed label CHEMICAL is correct.
18162529,1787,1963,in a steroid-dependent manner. They also provide evidence for estradiol-dependent and brain region-specific regulation of PRL-R expression and signaling responses by prolactin.,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes the manner in which GnRH pulse frequency is inhibited by chronic hyperprolactinemia.
18162529,1818,1963,They also provide evidence for estradiol-dependent and brain region-specific regulation of PRL-R expression and signaling responses by prolactin.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text mentions 'PRL-R' which is a chemical entity (a protein receptor), not a disease."
18162529,1849,1858,estradiol,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'estradiol' is an explicit chemical entity mentioned in the context, and the proposed label 'CHEMICAL' is correct."
18308784,29,51,impairment of learning,DISEASE,0.82016965,ACCEPT,True,TP,"The marked text 'impairment of learning' is an explicit biomedical entity in the context, referring to a cognitive deficit. The proposed label DISEASE is correct as it represents a condition or dysfunction. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece."
18308784,1345,1353,morphine,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'morphine' is a chemical, but the context describes its effect on LTP in rats treated with morphine. The text explicitly mentions 'morphine', which is a chemical name. However, the question asks for disease/phenotypic-feature entities. While morphine is a chemical, it is used here as part of a treatment condition (morphine-treated rats), not as a disease or phenotypic feature itself. Therefore, classifying it as a CHEMICAL entity in this context might be misleading, especially since the focus is on the physiological effects."
18308784,1602,1610,morphine,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'morphine' is an explicit chemical entity mentioned in the context. The proposed label CHEMICAL is correct. The boundary is complete and contains only the word 'morphine'.
18308784,1626,1665,This effect is NMDA receptor dependent.,DISEASE,0.80201345,ACCEPT,False,FP,The text 'NMDA receptor dependent' is an explicit biomedical entity referring to a specific type of receptor involved in neurological function. The label DISEASE is appropriate as NMDA receptors are associated with various neurological conditions and their modulation affects disease processes.
18385794,0,100,Identification of novel mutations and sequence variants in the SOX2 and CHX10 genes in patients with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Identification of novel mutations and sequence variants in the SOX2 and CHX10 genes in patients with' is an explicit biomedical entity representing a disease state (anophthalmia/microphthalmia) related to specific genes (SOX2, CHX10). The proposed label DISEASE is appropriate. The boundary is complete and contains relevant biomedical terms. The candidate is not merely a broken word-piece or incomplete fragment."
18385794,113,114,/,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
18385794,128,212,. PURPOSE: Mutations in the SOX2 and CHX10 genes have been reported in patients with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (disease) in the context of identifying mutations and sequence variants. The proposed label DISEASE is correct as the text describes mutations reported in patients with anophthalmia/microphthalmia.
18385794,247,279,". In this study, we evaluated 34",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is '. In this study, we evaluated 34' which contains a number and an incomplete sentence fragment. It does not explicitly mention a disease or chemical entity."
18385794,280,292,anophthalmic,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'anophthalmic' is an explicit biomedical entity representing a disease state (absence of the eye) in the context of patient DNA samples. The proposed label DISEASE is correct, and the boundary is complete."
18385794,2195,2226,. CHX10 was not implicated with,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is a phrase indicating that CHX10 was not implicated with microphthalmia/anophthalmia in the patient cohort.
18385794,2197,2226,CHX10 was not implicated with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text CHX10 was not implicated with microphthalmia/anophthalmia in our patient cohort. is an explicit biomedical entity (a chemical name) and the proposed label DISEASE is correct.
18385794,2241,2242,/,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is an empty string, which does not represent a biomedical entity."
18385794,2255,2277,in our patient cohort.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in our patient cohort.' is an explicit biomedical entity in this context, representing the population studied. The proposed label DISEASE is correct as it refers to a condition (microphthalmia/anophthalmia). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
18951540,49,57,levodopa,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'levodopa' is an explicit chemical entity mentioned in the context of its use for treating dyskinesias induced by levodopa-induced dyskinesias in Parkinson's disease. The proposed label CHEMICAL is correct.
18951540,100,286,". In a placebo-controlled, single-blinded, crossover study, we assessed the effect of ""real"" repetitive transcranial magnetic stimulation (rTMS) versus ""sham"" rTMS (placebo) on peak dose",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, specifically a disease (Parkinson's disease) and its associated symptom (dyskinesias). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
18951540,336,337,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Parkinson's disease' is an explicit biomedical entity in the context of assessing dyskinesias in patients with Parkinson's disease. The proposed label DISEASE is correct.
18951540,339,359,). Ten patients with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Ten patients with' is an explicit biomedical entity in this context, referring to the patient population studied. The proposed label DISEASE is correct as it refers to a disease state (Parkinson's disease). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
18951540,363,376,and prominent,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and prominent' is not a biomedical entity. It is part of a sentence describing patients with PD and dyskinesias, but the word itself does not represent a specific disease or chemical."
18951540,389,743,"had rTMS (1,800 pulses; 1 Hz rate) delivered over the motor cortex for 4 consecutive days twice, once real stimuli and once sham stimulation were used; evaluations were done at the baseline and 1 day after the end of each of the treatment series. Direct comparison between sham and real rTMS effects showed no significant difference in clinician-assessed",DISEASE,0.80201345,REJECT,False,TN,"The marked text is 'dyskinesias' which is a phenotypic feature, not a disease. The proposed label is DISEASE."
18951540,755,844,"severity. However, comparison with the baseline showed small but significant reduction in",DISEASE,0.80201345,REJECT,False,TN,"The marked text 'severity' is a noun, but it does not represent a specific disease or chemical entity. It is a general term describing the level of severity of dyskinesia."
18951540,856,925,severity following real rTMS but not placebo. The major effect was on,DISEASE,0.80201345,REJECT,False,TN,The marked text 'severity following real rTMS but not placebo. The major effect was on' is a sentence fragment and does not contain an explicit biomedical entity or chemical mention.
18951540,935,1031,"subscore. Similarly, in patient diaries, although both treatments caused reduction in subjective",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'subscore' is not a disease or chemical entity. It refers to a sub-score within a larger score, which is a biomedical concept but not a specific disease or chemical."
18951540,1043,1242,"scores during the days of intervention, the effect was sustained for 3 days after the intervention for the real rTMS only. Following rTMS, no side effects and no adverse effects on motor function and",DISEASE,0.80201345,REJECT,False,TN,"The marked text is 'scores during the days of intervention, the effect was sustained for 3 days after the intervention for the real rTMS only. Following rTMS, no side effects and no adverse effects on motor function and' which contains a partial chemical name 'rTMS'. While 'rTMS' is a biomedical entity, the proposed label is DISEASE, not CHEMICAL. The marked text does not explicitly mention a disease or phenotypic feature."
18951540,1246,1404,symptoms were noted. The results suggest the existence of residual beneficial clinical aftereffects of consecutive daily applications of low-frequency rTMS on,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'symptoms were noted.' which refers to the observation of symptoms, not a specific disease or chemical entity. The label DISEASE is incorrect."
18951540,1417,1419,in,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'in' is not a biomedical entity. It is a preposition and does not represent a disease or chemical.
18951540,1422,1492,. The effects may be further exploited for potential therapeutic uses.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes potential future therapeutic uses based on the results, rather than being a specific disease or chemical itself."
18951540,1424,1492,The effects may be further exploited for potential therapeutic uses.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes potential therapeutic uses, which is a general statement and not a specific biomedical entity."
19300402,0,111,Bradykinin receptors antagonists and nitric oxide synthase inhibitors in vincristine and streptozotocin induced,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes pharmacological agents (Bradykinin receptors antagonists, nitric oxide synthase inhibitors) and their effects in a specific context (vincristine and streptozotocin induced hyperalgesia)."
19300402,693,704,vincristine,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'vincristine' is a chemical name, but the context describes its use as an agent to induce neuropathy in animal models. It is not explicitly mentioned as a disease or phenotypic feature."
19300402,1103,1110,L-NOArg,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text L-NOArg is an explicit chemical entity in the context of the sentence, and the proposed label CHEMICAL is correct."
19300402,1405,1412,L-NOArg,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text L-NOArg is an explicit chemical entity mentioned in the context, and the proposed label CHEMICAL is correct."
19300402,1486,1502,des-Arg10HOE 140,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'des-Arg10HOE 140' is a chemical name, but the context suggests it refers to a specific compound used in research (HOE 140 or [CANDIDATE]des-Arg10HOE 140[/CANDIDATE]). The label 'CHEMICAL' is correct for the full name, but the proposed span only contains part of the chemical name. It is incomplete and potentially ambiguous without the context of the full name."
19300402,1522,1653,. CONCLUSIONS: Results of these studies suggest that B1 and B2 receptors are engaged in transmission of nociceptive stimuli in both,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a fragment of the sentence 'CONCLUSIONS: Results of these studies suggest that B1 and B2 receptors are engaged in transmission of nociceptive stimuli in both diabetic and toxic neuropathy.' The marked text '. CONCLUSIONS: Results of these studies suggest that B1 and B2 receptors are engaged in transmission of nociceptive stimuli in both' is not a complete biomedical entity. It appears to be a fragment or part of the sentence, potentially including punctuation like a period and the start of the next sentence."
19300402,1846,2055,"bradykinin seemed to activate neuronal NO synthase pathway. Therefore, concomitant administration of small doses of bradykinin receptor antagonists and NO synthase inhibitors can be effective in alleviation of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'bradykinin seemed to activate neuronal NO synthase pathway' is a description of a biological process, not a disease or chemical entity. The label DISEASE is incorrect."
19300402,1906,2055,"Therefore, concomitant administration of small doses of bradykinin receptor antagonists and NO synthase inhibitors can be effective in alleviation of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'alleviation of', which refers to the reduction or easing of pain, not a specific disease or chemical entity."
19300402,2072,2096,", even in hospital care.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is a phrase indicating the effectiveness of treatment in hospital care, not a specific disease or chemical."
19624920,59,99,"cases, Europe. Molecular surveillance of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'cases, Europe. Molecular surveillance of' is an explicit biomedical entity in this context, representing a specific epidemiological situation (multidrug-resistant Mycobacterium tuberculosis cases in Europe) and the method used for study (molecular surveillance). The proposed label DISEASE is correct as it refers to a disease state or condition. The boundary is complete and contains relevant biomedical terms. The candidate is not merely a broken word-piece or incomplete fragment."
19624920,133,134,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'multidrug-resistant tuberculosis' is an explicit biomedical entity in the context of molecular surveillance and case reporting. The proposed label DISEASE is correct as it refers to a specific disease. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
19624920,140,206,) was implemented in Europe as case reporting in 2005. For all new,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the implementation of molecular surveillance for MDR TB, which is a public health measure, not a specific disease or chemical."
19624920,214,346,"cases detected from January 2003 through June 2007, countries reported case-based epidemiologic data and DNA fingerprint patterns of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'cases detected from January 2003 through June 2007, countries reported case-based epidemiologic data and DNA fingerprint patterns of' explicitly mentions 'MDR TB', which is a disease. The proposed label DISEASE is correct."
19624920,354,481,"strains when available. International clusters were detected and analyzed. From 2003 through mid-2007 in Europe, 2,494 cases of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'strains when available' is not a biomedical entity. It refers to the type of strains, not a specific disease or chemical."
19624920,489,1127,"were reported from 24 European countries. Epidemiologic and molecular data were linked for 593 (39%) cases, and 672 insertion sequence 6110 DNA fingerprint patterns were reported from 19 countries. Of these patterns, 288 (43%) belonged to 18 European clusters; 7 clusters (242/288 cases, 84%) were characterized by strains of the Beijing genotype family, including the largest cluster (175/288 cases, 61%). Both clustering and the Beijing genotype were associated with strains originating in eastern European countries. Molecular cluster detection contributes to identification of transmission profile, risk factors, and control measures.",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'MDR TB' is an explicit biomedical entity in the context of tuberculosis, a disease. The proposed label DISEASE is correct."
19624920,1009,1127,"Molecular cluster detection contributes to identification of transmission profile, risk factors, and control measures.",DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text is an explicit biomedical entity in this context, and the label DISEASE is correct."
19759529,0,137,The glycine transporter-1 inhibitor SSR103800 displays a selective and specific antipsychotic-like profile in normal and transgenic mice.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'The glycine transporter-1 inhibitor SSR103800 displays a selective and specific antipsychotic-like profile in normal and transgenic mice.' is an explicit biomedical entity (a chemical compound name) in the context of discussing potential treatments for schizophrenia, which is explicitly mentioned as being associated with dopamine neurotransmission dysfunction. The proposed label DISEASE is correct as the text describes a pharmacological agent studied for its effects related to a disease state."
19759529,152,333,"has been initially associated with dysfunction in dopamine neurotransmission. However, the observation that antagonists of the glutamate N-methyl-D-aspartate (NMDA) receptor produce",DISEASE,0.80201345,REJECT,False,TN,"The marked text is 'has been initially associated with dysfunction in dopamine neurotransmission. However, the observation that antagonists of the glutamate N-methyl-D-aspartate (NMDA) receptor produce'. The proposed label is DISEASE. This is incorrect because the marked text describes a biological concept or phenomenon related to schizophrenia, not a specific disease entity itself. It's part of a sentence describing the association between dopamine dysfunction and schizophrenia."
19759529,279,288,glutamate,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'glutamate' is a chemical, but the context discusses its role in relation to NMDA receptors and schizophrenic-like symptoms. While it is a chemical, the label 'CHEMICAL' might be misleading given the biological context. The task asks for disease/phenotypic-feature entities. Although glutamate is a chemical, the context implies its biological function related to a specific system (glutamatergic system) and its potential link to a disease state (schizophrenia). Therefore, classifying it solely as 'CHEMICAL' might not fully capture its relevance in this biomedical context, especially when compared to potential disease entities like 'schizophrenia'. The label should ideally reflect its biological role or function."
