row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
18457324,692,700,carbonyl,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'carbonyl' is not a disease or chemical. It is a chemical term, but the label 'CHEMICAL' is incorrect as it refers to a specific chemical group rather than a named chemical compound or drug class. The context discusses polymorphisms in candidate genes and their impact on CHF risk, focusing on pharmacodynamics of anthracyclines (NQO1, CBR3). 'Carbonyl' is part of the name of the gene CBR3, but the proposed label is incorrect."
18457324,753,766,anthracycline,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed label is CHEMICAL, but the marked text 'anthracycline' refers to a class of drugs (anthracyclines) and is explicitly mentioned as a chemical in the context. Therefore, the label should be CHEMICAL."
18457324,775,778,CHF,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'CHF' is an explicit biomedical entity representing congestive heart failure, which is a disease. The proposed label 'DISEASE' is correct."
18457324,897,998,Survivor Study who received treatment with anthracyclines and had available DNA. Thirty patients with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'Survivor Study who received treatment with anthracyclines and had available DNA.' The marked text is 'Survivor Study who received treatment with anthracyclines and had available DNA.', which contains the word 'CHF'. This is a disease, but it's not explicitly mentioned in the context. The proposed label is DISEASE, which is correct for CHF, but the candidate itself is not an explicit biomedical entity in this context."
18457324,940,953,anthracycline,CHEMICAL,0.80201345,ACCEPT,False,FP,The proposed text 'anthracycline' is an explicit chemical entity mentioned in the context of treatment received by patients. The label CHEMICAL is appropriate.
18457324,1661,1674,anthracycline,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'anthracycline' is a chemical, but the context mentions 'CHF (odds ratio [OR], 1.' which suggests a disease or condition. The text explicitly states '[CANDIDATE]anthracycline[/CANDIDATE]-related CHF'. Therefore, 'anthracycline' should be labeled as CHEMICAL, not DISEASE."
18457324,1683,1686,CHF,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'CHF' is an explicit biomedical entity representing congestive heart failure, which is a disease. The proposed label 'DISEASE' is correct. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment."
18457324,1687,1810,"(odds ratio [OR], 1.04; P=.97). There was a trend toward an association between the CBR3 V244M polymorphism and the risk of",DISEASE,0.80201345,REJECT,False,TN,The marked text is not a disease or chemical entity. It is part of statistical results (odds ratio and P-value) related to a polymorphism study.
18457324,1963,1974,doxorubicin,CHEMICAL,0.80201345,ACCEPT,False,FP,The marked text 'doxorubicin' is an explicit chemical entity in the context of a drug name. The proposed label CHEMICAL is correct.
18457324,2192,2205,anthracycline,CHEMICAL,0.80201345,ACCEPT,True,TP,The text 'anthracycline' is explicitly mentioned as a chemical compound in the context of anthracycline-related CHF.
18457324,2307,2328,anthracycline alcohol,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'anthracycline alcohol' is a chemical, but the context discusses its metabolites. The text explicitly mentions '[CANDIDATE]anthracycline alcohol[/CANDIDATE]' as a specific chemical compound/metabolite, not just 'anthracycline alcohol'. Therefore, the boundary should be '[CANDIDATE]anthracycline alcohol[/CANDIDATE]'."
18457324,2342,2397,Larger confirmatory case-control studies are warranted.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It is a sentence stating the need for further research, not a specific disease or chemical."
18503483,0,33,Recovery of tacrolimus-associated,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Recovery of tacrolimus-associated' is an explicit biomedical entity in the context of a case report discussing drug-related complications. The proposed label DISEASE is correct as it refers to a condition (brachial neuritis) associated with a specific drug (tacrolimus). The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece or incomplete fragment.
18503483,12,22,tacrolimus,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text tacrolimus is an explicit chemical entity mentioned in the context of a case report about immunosuppressant drugs used in renal transplant recipients. The proposed label CHEMICAL is correct.
18503483,52,272,after conversion to everolimus in a pediatric renal transplant recipient--case report and review of the literature. TAC has been shown to be a potent immunosuppressive agent for solid organ transplantation in pediatrics.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains medical terms like 'brachial neuritis', 'tacrolimus', 'everolimus', and 'renal transplant recipient' which are biomedical entities, but the entire span is not explicitly a disease/chemical mention. The sentence structure indicates it's part of a larger text discussing a case report and literature review about tacrolimus (TAC) and its use in pediatric renal transplantation, including a specific case of brachial neuritis recovery after conversion to everolimus."
18503483,287,348,is a potentially serious toxic effect. It is characterized by,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Neurotoxicity' is an explicit biomedical entity in the context of describing toxic effects. The proposed label 'DISEASE' is correct as Neurotoxicity refers to a toxic effect. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
18503483,363,364,",",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'encephalopathy' is an explicit biomedical entity in the context of describing symptoms. The proposed label 'DISEASE' is correct as encephalopathy is a disease. The boundary is complete and contains only the relevant word. The candidate is not merely a broken word-piece or incomplete fragment.
18503483,374,375,",",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'headaches[CANDIDATE]' is an explicit biomedical entity in the context of describing symptoms. The proposed label DISEASE is correct as it refers to a condition or state. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
18503483,384,388,", or",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'or', which is not a biomedical entity. It is a conjunction."
18503483,653,927,". Symptoms persisted for three months despite TAC dose reduction, administration of IVIG and four doses of methylprednisolone pulse therapy. Improvement and eventually full recovery only occurred after TAC was completely discontinued and successfully replaced by everolimus.",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text describes symptoms and treatment response related to a medical condition, specifically myelitis and brachial plexitis. The label DISEASE is appropriate as the context clearly indicates these are diseases or conditions affecting the body."
18503483,794,927,Improvement and eventually full recovery only occurred after TAC was completely discontinued and successfully replaced by everolimus.,DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions 'everolimus', which is a chemical entity. The context describes the discontinuation of TAC and replacement by everolimus, indicating a treatment change related to a disease (likely cancer, given the mention of TAC). Therefore, classifying it as DISEASE is appropriate."
18507837,0,75,Effects of common germline genetic variation in cell cycle control genes on,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Effects of common germline genetic variation in cell cycle control genes on' is an explicit biomedical entity describing a disease/phenotypic-feature (breast cancer survival) and its relation to genetic variations. The proposed label DISEASE is appropriate.
18507837,90,207,survival: results from a population-based cohort. INTRODUCTION: Somatic alterations have been shown to correlate with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'survival: results from a population-based cohort.' is not an explicit disease or chemical entity. It appears to be part of a sentence describing the study's findings and methodology, specifically related to survival outcomes in breast cancer."
18507837,222,728,"prognosis and survival, but less is known about the effects of common inherited genetic variation. Of particular interest are genes involved in cell cycle pathways, which regulate cell division. METHODS: We examined associations between common germline genetic variation in 13 genes involved in cell cycle control (CCND1, CCND2, CCND3, CCNE1, CDK2 [p33], CDK4, CDK6, CDKN1A [p21, Cip1], CDKN1B [p27, Kip1], CDKN2A [p16], CDKN2B [p15], CDKN2C [p18], and CDKN2D [p19]) and survival among women diagnosed with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'prognosis and survival' is an explicit biomedical entity in the context of discussing breast cancer outcomes. The proposed label DISEASE is correct as it refers to a medical condition (prognosis). The boundary is complete, and the candidate is not merely a broken word-piece or incomplete fragment."
18507837,752,824,participating in the SEARCH (Studies of Epidemiology and Risk factors in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'participating in the SEARCH (Studies of Epidemiology and Risk factors in' is not a disease or chemical entity. It describes the context of the study, specifically mentioning the SEARCH study."
18507837,832,841,Heredity),DISEASE,0.80201345,REJECT,False,TN,The proposed text 'Heredity)' is not a biomedical entity. It appears to be part of the study name 'SEARCH (Studies of Epidemiology and Risk factors in Cancer Heredity)'.
18507837,1405,1638,"stage, grade, and treatment. This SNP is part of a large linkage disequilibrium block, which contains CCND3, BYSL, TRFP, USP49, C6ofr49, FRS3, and PGC. We evaluated the association of survival and somatic expression of these genes in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'stage, grade, and treatment.' is not a disease or chemical entity. It refers to clinical characteristics of cancer (tumor stage, tumor grade) and factors influencing treatment."
18507837,1654,1783,using expression microarray data from seven published datasets. Elevated expression of the C6orf49 transcript was associated with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'using expression microarray data from seven published datasets.' This is a phrase describing the methodology used in the study, not an explicit disease or chemical entity."
18507837,1798,1977,"survival, adding biological interest to the finding. CONCLUSION: It is possible that CCND3 rs2479717, or another variant it tags, is associated with prognosis after a diagnosis of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'survival, adding biological interest to the finding. CONCLUSION: It is possible that CCND3 rs2479717, or another variant it tags, is associated with prognosis after a diagnosis of' does not contain an explicit disease entity. The text discusses survival and genetic variants (CCND3), but the core focus is on the biological significance ('adding biological interest') and a conclusion about potential associations, not a specific disease itself."
18507837,1991,2044,. Further study is required to validate this finding.,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is a concluding sentence stating the need for further study.
18507837,1993,2044,Further study is required to validate this finding.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is a statement about the need for further research, not a specific biomedical term."
18991055,0,99,"Association between polymorphisms in SLC30A8, HHEX, CDKN2A/B, IGF2BP2, FTO, WFS1, CDKAL1, KCNQ1 and",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
18991055,116,280,"in the Korean population. According to recent genome-wide association studies, a number of single nucleotide polymorphisms (SNPs) are reported to be associated with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in the Korean population. According to recent genome-wide association studies, a number of single nucleotide polymorphisms (SNPs) are reported to be associated with' is an explicit biomedical entity in this context, specifically referring to type 2 diabetes mellitus (T2DM). The proposed label DISEASE is correct as it represents a disease. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
18991055,306,307,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'type 2 diabetes mellitus' is an explicit biomedical entity in the context of genome-wide association studies and type 2 diabetes mellitus. The proposed label DISEASE is correct, and the boundary is complete."
18991055,311,482,"). The aim of the present study was to investigate the association among the polymorphisms of SLC30A8, HHEX, CDKN2A/B, IGF2BP2, FTO, WFS1, CDKAL1 and KCNQ1 and the risk of",DISEASE,0.80201345,ACCEPT,False,FP,The marked text is explicitly mentioned as 'type 2 diabetes mellitus (T2DM)' which is a disease. The proposed label DISEASE is correct.
18991055,488,599,"in the Korean population. This study was based on a multicenter case-control study, including 908 patients with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in the Korean population.' is an explicit biomedical entity in this context, referring to the geographical and ethnic group studied. The proposed label DISEASE is correct as it refers to Type 2 Diabetes Mellitus (T2DM). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
18991055,1277,1389,". Rs13266634 (OR = 1.19, 95% CI = 1.00-1.42, p = 0.045) in SLC30A8 showed a nominal association with the risk of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains statistical information (OR = 1.19, 95% CI = 1.00-1.42, p = 0.045) and gene names (SLC30A8). The label 'DISEASE' is incorrect as the text describes a genetic association study result, not a disease itself."
18991055,1394,1555,", whereas SNPs in IGF2BP2, FTO and WFS1 were not associated. In conclusion, we have shown that SNPs in HHEX, CDKN2A/B, CDKAL1, KCNQ1 and SLC30A8 confer a risk of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains a comma and the word 'whereas', which are punctuation marks and conjunctions, not biomedical entities."
18991055,1455,1555,"In conclusion, we have shown that SNPs in HHEX, CDKN2A/B, CDKAL1, KCNQ1 and SLC30A8 confer a risk of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'In conclusion, we have shown that SNPs in HHEX, CDKN2A/B, CDKAL1, KCNQ1 and SLC30A8 confer a risk of' is an explicit biomedical entity (a disease) in the context of T2DM risk conferred by SNPs. The proposed label DISEASE is correct. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
18991055,1561,1586,in the Korean population.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in the Korean population.' is an explicit biomedical entity in this context, referring to a specific population group associated with T2DM risk conferred by certain SNPs. The proposed label DISEASE is correct as it refers to a disease (T2DM). The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
19207031,0,22,Growth hormone dose in,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Growth hormone dose in' is an explicit biomedical entity related to a disease state (growth hormone deficiency) and its treatment, fitting the DISEASE label. It is not merely a broken word-piece or incomplete fragment."
19207031,48,468,"adults is not associated with IGF-1 gene polymorphisms. AIMS: Several SNPs and a microsatellite cytosine-adenine repeat promoter polymorphism of the IGF-1 gene have been reported to be associated with circulating IGF-1 serum concentrations. Variance in IGF-1 concentrations due to genetic variations may affect different response to growth hormone (GH) treatment, resulting in different individually required GH-doses in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to 'growth hormone dose' and 'IGF-1 gene polymorphisms', which are related to the context but are not diseases or chemicals themselves."
19207031,482,592,patients. The aim of this study was to test if the IGF-1 gene polymorphisms are associated with the GH-dose of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'patients. The aim of this study was to test if the IGF-1 gene polymorphisms are associated with the GH-dose of' is not a complete biomedical entity. It contains punctuation and incomplete words ('patients.', 'of')."
19207031,606,877,"adults. MATERIALS & METHODS: A total of nine tagging SNPs, five additionally selected SNPs and a cytosine-adenine repeat polymorphism were determined in 133 German adult patients (66 men, 67 women; mean age 45.4 years +/- 13.1 standard deviation; majority Caucasian) with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'adults' is an explicit biomedical entity in this context, referring to the age group of patients studied. The proposed label DISEASE is correct as it refers to a condition or state (GH-deficiency). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19207031,892,893,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity (disease) in the context of the sentence, and it follows the requested BioRED disease/chemical task."
19207031,1685,1847,". Therefore, genetic variations of the IGF-1 gene seem not to be major influencing factors of the GH-IGF-axis causing variable response to exogenous GH-treatment.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the lack of association between IGF-1 gene polymorphisms and GH treatment response, which is a biological finding rather than a specific disease or chemical."
19207031,1687,1847,"Therefore, genetic variations of the IGF-1 gene seem not to be major influencing factors of the GH-IGF-axis causing variable response to exogenous GH-treatment.",DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text explicitly mentions 'IGF-1 gene' which is a biomedical entity. The label 'DISEASE' is appropriate as IGF-1 is a gene involved in biological processes, and variations in genes can be considered diseases or phenotypic features. The boundary is complete and contains only relevant terms."
19208385,33,37,with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'with' is an explicit biomedical entity in this context, representing a condition associated with the disease. The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19208385,62,65,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'and', which is not a biomedical entity. It is a conjunction, not a disease or chemical name."
19208385,80,127,associated with mutations in exon 49 of COL1A2.,DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text 'associated with mutations in exon 49 of COL1A2' is an explicit biomedical entity describing a genetic mutation linked to Osteogenesis imperfecta type III. The label DISEASE is appropriate as it refers to a disease condition. The boundary is complete and contains relevant terms like 'mutations', 'exon', 'COL1A2'."
19208385,152,153,(,DISEASE,0.80201345,ACCEPT,False,FP,"The text 'Osteogenesis imperfecta' is an explicit biomedical entity in the context of a bone disorder. The proposed label 'DISEASE' is correct, and the boundary is complete."
19208385,258,296,has been reported in a small number of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Intracranial hemorrhage' is an explicit biomedical entity in the context of OI patients, and the proposed label DISEASE is correct."
19208385,300,405,"patients. Here we describe three patients, a boy (aged 15 years) and two girls (aged 17 and 7 years) with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients. Here we describe three patients, a boy (aged 15 years) and two girls (aged 17 and 7 years) with'. The candidate is 'patients.' which is not a complete biomedical entity in this context. It's a fragment of the word 'patients'."
19208385,418,430,who suffered,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'who suffered' is an explicit biomedical entity in this context, referring to the patients' condition. The proposed label DISEASE is correct as it describes a disease state. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19208385,455,474,and in addition had,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'and in addition had' explicitly mentions a disease, intracranial hemorrhage. The label DISEASE is appropriate."
19208385,489,492,and,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'and' is not a biomedical entity. It is a conjunction and does not represent a disease or chemical.
19208385,508,535,". In all of these patients,",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text '. In all of these patients,' is an explicit biomedical entity in this context, representing a disease (OI type III). The proposed label DISEASE is correct. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19208385,539,837,"was caused by glycine mutations affecting exon 49 of the COL1A2 gene, which codes for the most carboxy-terminal part of the triple-helical domain of the collagen type I alpha 2 chain. These observations suggest that mutations in this region of the collagen type I alpha 2 chain carry a high risk of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions 'OI [CANDIDATE]was caused by glycine mutations affecting exon 49 of the COL1A2 gene, which codes for the most carboxy-terminal part of the triple-helical domain of the collagen type I alpha 2 chain.' This is a clear description of a disease (Osteogenesis Imperfecta) and its genetic basis. The label DISEASE is appropriate."
19208385,723,837,These observations suggest that mutations in this region of the collagen type I alpha 2 chain carry a high risk of,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'abnormal limb development and intracranial bleeding' is an explicit biomedical entity describing disease/phenotypic features. The proposed label DISEASE is correct. The boundary is complete and contains only relevant words. The candidate is not a broken word-piece or incomplete fragment.
19208385,864,867,and,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'and' is not a biomedical entity. It is a conjunction and does not represent a disease or chemical.
19208385,889,890,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
19276632,0,43,Mutation analysis of FOXF2 in patients with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Mutation analysis of FOXF2 in patients with disorders of sex development (DSD) in combination with cleft palate' is an explicit biomedical entity representing a disease/phenotypic-feature (disorders of sex development, DSD) and a related condition (cleft palate). The proposed label DISEASE is appropriate. The boundary is complete and contains relevant biomedical terms. FOXF2 is a gene, but the context explicitly links it to disorders of sex development (DSD), which is a disease/phenotypic-feature."
19276632,73,74,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'disorders of sex development' is an explicit biomedical entity in the context of mutation analysis. The proposed label DISEASE is correct as it refers to a condition. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece or incomplete fragment.
19276632,77,98,) in combination with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
19276632,111,127,. In contrast to,DISEASE,0.80201345,REJECT,False,TN,The proposed text is '. In contrast to' which is not a biomedical entity. It is a phrase indicating comparison.
19276632,164,482,"caused by lack of androgen production or inhibited androgen action, defects affecting development of the bipotent genital anlagen have rarely been investigated in humans. We have previously documented that the transcription factor FOXF2 is highly expressed in human foreskin. Moreover, Foxf2 knockout mice present with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the cause of disorders of sexual differentiation, which are related to androgen production or action, but it does not explicitly mention a specific disease or chemical."
19276632,182,190,androgen,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed label is CHEMICAL, but the marked text 'androgen' is explicitly mentioned as a disease/phenotypic-feature in the context of disorders of sexual differentiation."
19276632,215,223,androgen,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'androgen' is a chemical, but the context discusses disorders of sexual differentiation caused by lack of androgen production or inhibited androgen action. The word 'androgen' is explicitly mentioned and fits the description of a chemical in this context."
19276632,496,515,in combination with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in combination with' is an explicit biomedical phrase indicating a relationship between two entities, specifically diseases or conditions. It fits the description of a disease/phenotypic-feature entity in this context."
19276632,516,526,hypoplasia,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'hypoplasia' is an explicit biomedical entity representing a disease/phenotypic feature in the context of cleft palate in Foxf2 knockout mice. The proposed label DISEASE is correct.
19276632,614,615,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'disorders of sex development' is an explicit biomedical entity in the context, and the proposed label DISEASE is correct."
19276632,618,639,) in combination with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
19276632,653,715,could have mutations in the FOXF2 gene. Eighteen children with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'could have mutations in the FOXF2 gene. Eighteen children with' explicitly mentions a disease, specifically 'disorders of sex development (DSD)' and 'cleft palate'. The proposed label 'DISEASE' is appropriate for this context."
19276632,720,723,and,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'and' is an explicit biomedical entity in this context, representing a conjunction connecting two diseases (DSD and cleft palate). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
19276632,1635,1797,"However, it cannot be excluded that the 2 unique DNA sequence alterations could have affected FOXF2 on the mRNA or protein level thus contributing to the observed",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to DNA sequence alterations and FOXF2, which are biological concepts but not explicitly named diseases or chemicals in this context."
19276632,1844,1845,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
19353688,156,184,dominant auditory neuropathy,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'dominant auditory neuropathy' is an explicit biomedical entity representing a disease, specifically a type of auditory neuropathy. The label 'DISEASE' is appropriate."
19353688,349,351,or,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'or' is explicitly mentioned as a potential outcome in the context of genetic risk, specifically related to trisomy and monosomy. It represents a specific type of chromosomal abnormality (partial trisomy or monosomy) which falls under the category of disease/phenotypic-feature."
19353688,724,725,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'deafness' is an explicit biomedical entity in the context of describing the phenotype of pure monosomy. The proposed label DISEASE is correct, and the boundary is complete."
19353688,743,744,",",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'duodenal stenosis' is an explicit biomedical entity in the context of describing a phenotype. The proposed label DISEASE is correct as it refers to a condition. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
19353688,775,776,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
19353688,796,801,", and",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a comma and space, not a biomedical entity."
19353688,1366,1374,deafness,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'deafness' is an explicit biomedical entity in the context of discussing etiology. The proposed label DISEASE is correct, and the boundary is complete."
19353688,1375,1412,does not share a common etiology with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'does not share a common etiology with' is an explicit biomedical entity in this context, representing the relationship between two conditions. The proposed label DISEASE is correct as it refers to deafness associated with monosomy 13q21. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
19353688,1471,1559,"may result from monosomy of PCHD9 or another gene in the IT, as has been demonstrated in",DISEASE,0.80201345,REJECT,False,TN,"The marked text 'may result from monosomy of PCHD9 or another gene in the IT, as has been demonstrated in' is not a disease/chemical entity. It describes a potential cause of deafness."
19353688,1596,1849,"Precise characterization of the breakpoints of the translocated region is useful to identify which genes may be contributing to the phenotype, either through haploinsufficiency or extra dosage effects, in order to define genotype-phenotype correlations.",DISEASE,0.80201345,REJECT,False,TN,The proposed text is a sentence describing the utility of breakpoint characterization in understanding genotype-phenotype correlations. It does not explicitly mention any specific disease or chemical entity.
19394258,18,23,DGUOK,DISEASE,0.82016965,ACCEPT,False,FP,"The marked text DGUOK is an explicit biomedical entity in the context of hepatocerebral mitochondrial DNA depletion syndrome, and the proposed label DISEASE is correct."
19394258,64,100,mitochondrial DNA depletion syndrome,DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text 'mitochondrial DNA depletion syndrome' is an explicit biomedical entity in the context, and the label DISEASE is correct."
19394258,558,561,and,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'and' is explicitly mentioned in the context and labeled as DISEASE, which is appropriate given its role as a conjunction connecting two disease-related terms ('combined respiratory chain deficiencies' and 'mitochondrial DNA depletion')."
19394258,590,628,in the liver. Brain MRIs are normal in,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in the liver. Brain MRIs are normal in' is an explicit biomedical entity describing a finding in patients with DGUOK mutations, specifically related to brain MRI findings. The label DISEASE is appropriate as it refers to a condition or feature associated with the mutation. The boundary is complete and contains relevant biomedical information."
19394258,721,1610,"and moderate hyperintensity in the bilateral pallidi in our patients. This new mutation creates a cryptic splice site in intron 3 (in position -62) and is predicted to result in a larger protein with an in-frame insertion of 20 amino acids. In silico analysis of the putative impact of the insertion shows serious clashes in protein conformation: this insertion disrupts the alpha5 helix of the dGK kinase domain, rendering the protein unable to bind purine deoxyribonucleosides. In addition, a common haplotype that segregated with the disease in both families was detected by haplotype reconstruction with 10 markers (microsatellites and SNPs), which span 4.6 Mb of DNA covering the DGUOK locus. In conclusion, we report a new DGUOK splice site mutation that provide insight into a critical protein domain (dGK kinase domain) and the first founder mutation in a North-African population.",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'and moderate hyperintensity in the bilateral pallidi in our patients.' is an explicit biomedical entity (a description of a finding on a brain MRI) in this context. The proposed label DISEASE is correct as it describes a pathological finding. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
19394258,949,960,amino acids,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'amino acids' is a chemical term, but the context describes a mutation and protein structure. The text explicitly mentions '20 amino acids', which refers to a specific chemical composition (protein), not just the general term 'amino acids'. Therefore, the label CHEMICAL is incorrect."
19394258,1419,1610,"In conclusion, we report a new DGUOK splice site mutation that provide insight into a critical protein domain (dGK kinase domain) and the first founder mutation in a North-African population.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text mentions 'DGUOK splice site mutation', which is a disease/phenotypic-feature. However, the label provided is 'CHEMICAL'. The correct label should be DISEASE."
19484664,0,58,Angiotensin converting enzyme gene polymorphism in Turkish,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Angiotensin converting enzyme gene polymorphism in Turkish' is an explicit biomedical entity related to a disease (asthma) and its genetic basis. The proposed label DISEASE is appropriate.
19484664,69,78,patients.,DISEASE,0.80201345,ACCEPT,False,FP,"The text 'patients.' is an explicit biomedical entity in the context of asthma, and it is labeled as DISEASE correctly."
