row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
10677406,538,544,angina,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'angina' is a recognized biomedical entity representing a type of heart disease. The proposed label 'DISEASE' is appropriate for this entity. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
10713017,26,38,hypertension,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypertension' is a clear biomedical entity representing a disease state, specifically pulmonary hypertension in the context of the sentence. It fits the proposed label DISEASE."
10713017,714,726,hypertension,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypertension' is a clear biomedical entity representing a disease, and the proposed label 'DISEASE' is correct. The boundary is complete and contains only the relevant term."
10726030,94,101,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific chemical compound used in medicine, particularly as an anticoagulant. It fits the CHEMICAL label and is explicitly mentioned in the context of heparin-induced thrombocytopenia and thrombosis."
10726030,111,118,Heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Heparin' is a well-known chemical compound used in medicine, specifically as an anticoagulant. The label 'CHEMICAL' accurately reflects its nature. The boundary is complete and contains only the entity itself."
10726030,304,311,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific anticoagulant drug, which falls under the CHEMICAL category. It is explicitly mentioned in the context of treating acute thrombotic episodes."
10726030,363,373,thrombotic,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'thrombotic' is a biomedical entity in the context of acute thrombotic episodes, and the proposed label DISEASE is correct."
10726030,571,578,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific chemical entity used in medicine, particularly in anticoagulation therapy. It fits the CHEMICAL label and is explicitly mentioned in the context of heparin therapy."
10726030,638,645,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as a therapy and its effects are discussed."
10770468,15,25,arrhythmia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'arrhythmia' is a recognized biomedical entity, specifically a disease state. The proposed label 'DISEASE' is appropriate for this context."
10770468,163,178,bradyarrhythmia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'bradyarrhythmia' is a recognized biomedical entity, specifically a type of cardiac arrhythmia. The context clearly links it to a patient's condition and treatment (lithium therapy leading to hypercalcemia). Therefore, the label DISEASE is appropriate."
10770468,1413,1429,medical diseases,DISEASE,1.08738697,ACCEPT,False,FP,The marked text 'medical diseases' is a clear biomedical entity representing the category of diseases that can cause hypercalcemia. The label DISEASE is appropriate for this context.
10933650,15,29,nephrotoxicity,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'nephrotoxicity' is a clear biomedical entity representing a condition, and the proposed label DISEASE is appropriate. The boundary is complete and contains only the relevant term."
10933650,690,700,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized biomedical entity, specifically a chemical compound used in medical contexts. The label 'CHEMICAL' is appropriate for this context."
10933650,962,976,Amphotericin B,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Amphotericin B' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as a substance being measured ('concentrations in the kidney') and compared to another treatment ('D-AmB-treated rats'). The boundary is complete and contains only the name of the chemical."
10986547,173,183,olanzapine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'olanzapine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned in the context of comparing its efficacy and safety for treating bipolar mania."
10986547,403,413,olanzapine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'olanzapine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as a treatment option in the context of bipolar disorder."
11026989,348,366,guttae tropicamide,CHEMICAL,1.08738697,ACCEPT,False,FP,"The marked text 'guttae tropicamide' is a specific chemical compound used in ophthalmology, fitting the CHEMICAL label. It is explicitly mentioned as a drug ('1% guttae tropicamide') and is a complete word."
11176729,1636,1637,h,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'h' is not a complete biomedical entity. It appears to be an incomplete word or fragment, possibly related to the previous word 'hypotension'."
11176729,2101,2111,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a biomedical entity, specifically a chemical compound. The proposed label 'CHEMICAL' is appropriate. The boundary is complete and contains only the relevant word. It is not merely a broken word-piece or incomplete fragment."
11229942,22,29,cocaeth,CHEMICAL,1.08738697,REJECT,False,TN,The proposed text 'cocaeth' is not a complete chemical name. It appears to be an incomplete fragment of the chemical name 'cocethylene'.
11401944,319,326,torsade,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'torsade' is a specific biomedical entity, and the proposed label 'DISEASE' is correct."
11401944,339,342,TdP,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'TdP' is an explicit biomedical entity in the context of the study, which discusses torsade de pointes (TdP). The proposed label 'DISEASE' is correct. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
11439380,1143,1154,thalidomide,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'thalidomide' is a specific chemical compound, and the label 'CHEMICAL' is appropriate. The context explicitly links it to neuropathy as a complication of thalidomide in older patients."
11439380,1178,1182,SNAP,CHEMICAL,1.16884495,ACCEPT,False,FP,"The marked text 'SNAP' is an explicit biomedical entity in the context of monitoring peripheral neuropathy, and the proposed label 'CHEMICAL' is correct."
11708428,92,102,prednisone,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'prednisone' is a chemical entity explicitly mentioned in the objective sentence.
11745287,18,29,carboplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'carboplatin' is a chemical entity used in cancer treatment, specifically as part of a chemotherapy regimen. The label 'CHEMICAL' is appropriate for this context."
11745287,1314,1323,mucositis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'mucositis' is a recognized biomedical entity representing a type of toxicity, and the proposed label 'DISEASE' is appropriate."
11745287,1357,1369,constipation,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'constipation' is a clear biomedical entity related to gastrointestinal disorders, and the proposed label DISEASE is appropriate."
11745287,1412,1430,hand-foot syndrome,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'hand-foot syndrome' is a recognized biomedical entity, specifically a type of toxicity associated with certain treatments. The label 'DISEASE' is appropriate as it describes a condition or adverse effect."
11745287,1606,1615,carcinoma,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'carcinoma' is a specific biomedical entity representing a type of cancer, fitting the DISEASE label. It is explicitly mentioned in the context of cervical carcinoma."
11799346,29,41,antibiomania,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'antibiomania' is a recognized term in the context of antimicrobial-induced mania, representing a specific condition. The label DISEASE is appropriate for this term."
11799346,464,478,clarithromycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'clarithromycin' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as an implicating agent in the context of antibiotic resistance cases."
11799346,534,546,erythromycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'erythromycin' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as implicating a case."
11799346,845,859,clarithromycin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'clarithromycin' is a chemical entity explicitly mentioned in the context of its association with mania.
11936424,1359,1377,glomerulosclerosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'glomerulosclerosis' is a recognized biomedical entity, specifically a pathological term related to kidney disease. The proposed label 'DISEASE' is appropriate for this term. The boundary is complete and contains only the relevant medical term. It is not merely a broken word-piece or incomplete fragment."
11936424,1475,1478,PAN,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'PAN' is an explicit biomedical entity in this context, representing a chemical compound. The proposed label 'CHEMICAL' is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
11936424,1671,1674,PAN,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'PAN' is a specific chemical entity mentioned in the context of PAN/temocapril, which is a drug used to treat pulmonary arterial hypertension. It fits the CHEMICAL label and is explicitly written as a biomedical entity within the context."
11936424,1874,1877,PAN,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text PAN is a specific chemical name (temocapril) and fits the CHEMICAL label. It is explicitly mentioned in the context of its effect on renal progression in rats.
12051122,343,348,SIADH,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'SIADH' is a recognized biomedical entity representing Syndrome of Inappropriate Secretion of Anti-diuretic Hormone, which fits the DISEASE label."
12051122,579,584,SIADH,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'SIADH' is a recognized biomedical entity representing Syndrome of Inappropriate Antidiuretic Hormone secretion, which fits the context of adverse events related to vincristine use."
12051122,735,746,vincristine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'vincristine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of identifying associated conditions."
12051122,1243,1254,vincristine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'vincristine' is a specific chemical compound used in medicine, and the label 'CHEMICAL' is appropriate. The context explicitly links it to hyponatremia and SIADH, confirming its role as a drug/chemical agent."
12119460,1770,1786,thrombocytopenia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'thrombocytopenia' is a recognized biomedical entity representing a disease state, specifically low platelet count. The label 'DISEASE' is appropriate for this term."
12119460,1867,1885,hand-foot syndrome,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'hand-foot syndrome' is a recognized biomedical entity representing a specific medical condition. The proposed label 'DISEASE' is appropriate for this entity. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment.
12165618,591,601,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a chemical entity, and the proposed label 'CHEMICAL' is correct. The boundary is complete and contains only the word 'creatinine'."
12165618,729,739,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized chemical entity in the context of serum levels, and the proposed label 'CHEMICAL' is appropriate."
12165618,1067,1079,leukocyturia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'leukocyturia' is a recognized biomedical entity, specifically a type of urinary tract infection characterized by the presence of white blood cells in urine. The proposed label 'DISEASE' is appropriate as it represents a pathological condition. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
12165618,1229,1239,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a well-known chemical entity, specifically a kidney function test marker. The context clearly indicates its role as a measure of serum levels."
12165618,1361,1371,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized chemical entity in the context of kidney function and serum levels, fitting the CHEMICAL label. The boundary is complete and contains only the relevant word."
12165618,1446,1458,leukocyturia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'leukocyturia' is a recognized biomedical term, specifically a type of sterile leukocyturia which can be associated with certain diseases. The proposed label DISEASE is appropriate for this context."
12165618,1843,1853,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity commonly measured in biomedical contexts, particularly related to kidney function. The context explicitly mentions its use in calculating urine albumin/creatinine ratios, confirming its role as a chemical substance relevant to the described clinical findings."
12165618,2177,2187,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a well-known chemical entity, specifically a kidney function test marker. The context explicitly links it to serum levels and increases in patients with specific conditions (persistent sterile leukocyturia). Therefore, the label CHEMICAL is appropriate."
12359538,653,661,creatine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'creatine' is a biomedical entity in the context of cardiac biomarker testing. The proposed label 'CHEMICAL' is correct as creatine is a chemical compound. The boundary is complete and contains only the relevant word. It is not merely a broken word-piece or incomplete fragment.
12523489,52,61,adenosine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'adenosine' is a specific chemical compound and fits the CHEMICAL label. It is explicitly mentioned in the context of cocaine-induced hyperactivity, making it a relevant biomedical entity."
12523489,256,265,adenosine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'adenosine' is a specific chemical compound, and the label 'CHEMICAL' is appropriate."
12523489,1212,1221,adenosine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'adenosine' is a clear biomedical entity in the context of adenosine receptor blockade. The proposed label 'CHEMICAL' is appropriate as adenosine is a chemical compound. The boundary is complete and contains only the relevant word. It is not merely a broken word-piece or incomplete fragment.
12523489,1521,1530,adenosine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'adenosine' is a specific chemical compound, explicitly mentioned in the context of its receptor agonists and hyperactivity studies. The label 'CHEMICAL' accurately reflects this biological entity."
12559315,937,949,indomethacin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'indomethacin' is a specific chemical compound used in biomedical research, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word."
12678199,19,26,torsade,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'torsade' is a recognized biomedical entity, specifically a type of cardiac arrhythmia. The proposed label 'DISEASE' is appropriate for this term."
12678199,368,375,digoxin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'digoxin' is a specific chemical compound used in medicine, and the label 'CHEMICAL' is appropriate. The context explicitly mentions it as an exacerbating factor for TdP (Torsades de Pointes), confirming its role as a medication/chemical entity."
12678199,647,657,amiodarone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'amiodarone' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as part of the therapy context."
12699527,622,630,myotonic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'myotonic' is a recognized biomedical entity, specifically a type of myopathy. The proposed label 'DISEASE' is appropriate for this context."
12699527,921,943,malignant hyperthermia,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'malignant hyperthermia' is a recognized biomedical entity, specifically a disease related to ion channels. The proposed label 'DISEASE' is appropriate for this context."
12699527,931,943,hyperthermia,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hyperthermia' is a recognized biomedical term referring to a condition characterized by elevated body temperature, which fits the DISEASE label. It is explicitly mentioned in the context of ion channel disorders."
12865514,1668,1679,dyskinesias,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'dyskinesias' is a recognized biomedical entity, specifically a type of movement disorder. The proposed label 'DISEASE' is appropriate for this term."
12912689,237,251,retinoblastoma,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'retinoblastoma' is a known disease entity, specifically a type of eye cancer affecting the retina. The context explicitly mentions it as a target for treatment ('intraocular retinoblastoma')."
12912689,362,373,carboplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'carboplatin' is a specific chemical compound used in chemotherapy, fitting the CHEMICAL label. It is explicitly mentioned in the context of subtenon chemotherapy."
12912689,504,515,carboplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'carboplatin' is a chemical entity used in the context of retinoblastoma treatment, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
12912689,903,917,retinoblastoma,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'retinoblastoma' is a recognized biomedical entity, specifically a type of cancer. The proposed label 'DISEASE' is appropriate for this context."
12912689,1200,1208,necrosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'necrosis' is a clear biomedical entity representing the death of cells, which is explicitly mentioned in the context as indicative of prior fat cell destruction. The label DISEASE is appropriate for this term."
12912689,1416,1424,fibrosis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'fibrosis' is a clear biomedical entity related to the disease state described in the context. The proposed label 'DISEASE' is appropriate for this term.
12948256,1053,1060,laucoma,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'laucoma' is a recognized medical term (glaucoma) and fits the DISEASE label in the context of the sentence, which discusses conditions recommended for low-dose drug treatment."
14748761,825,839,cardiac events,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'cardiac events' is a clear biomedical entity representing a type of cardiac event, fitting the DISEASE label. It is explicit in the context and complete."
14748761,943,957,cardiac events,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'cardiac events' is a clear biomedical entity representing a type of cardiac event, which falls under the category of DISEASE. The boundary is complete and contains only relevant terms."
14748761,1148,1159,gemcitabine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'gemcitabine' is a chemical entity mentioned in the context of cardiotoxicity, fitting the CHEMICAL label. The boundary is complete and contains only the chemical name."
14748761,1161,1164,GEM,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'GEM' is a chemical name (specifically, the abbreviation for Gemcitabine) and fits the CHEMICAL label. It is explicitly mentioned in the context of cardiotoxicity alongside other drugs like vindesine and fluorouracil."
15094729,1261,1281,visual field defects,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'visual field defects' is an explicit biomedical entity in the context of discussing potential side effects of Vigabatrin therapy. The proposed label DISEASE is appropriate as visual field defects are a known adverse effect associated with Vigabatrin use.
15096374,1034,1048,telangiectatic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'telangiectatic' is a specific biomedical term describing a type of lesion, fitting the DISEASE label in this context. It is explicitly mentioned and forms a complete word."
15276093,62,64,lo,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'lo' is not a biomedical entity. It appears to be a typo or an incomplete word, likely intended to be 'low'."
15276093,205,207,lo,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'lo' is not a biomedical entity in the context. It appears to be a typo or an incomplete word, likely related to 'Niacin extended-release/lovastatin'."
15276093,279,299,hypercholesterolemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypercholesterolemia' is a recognized biomedical entity representing a specific type of high cholesterol, fitting the DISEASE label. It is explicitly mentioned in the context of treating primary hypercholesterolemia and mixed dyslipidemia."
15276093,417,419,lo,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'lo' is not a biomedical entity in the context of the sentence. It appears to be a typo or an incomplete word, likely intended to be 'low'."
15276093,1215,1217,lo,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'lo' is not a biomedical entity in the context of the sentence. It appears to be part of a drug name, specifically 'niacin extended-release/lovastatin', but the proposed label is CHEMICAL, which is incorrect as it refers to a specific drug name, not just any chemical."
15276093,1654,1662,creatine,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'creatine' is not a disease or chemical, but rather a specific type of molecule. The label 'CHEMICAL' is incorrect."
15276093,1823,1825,lo,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'lo' is not a biomedical entity in the context. It appears to be a typo or an incomplete word, likely intended to be 'low'."
15366550,297,306,traumatic,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'traumatic' is a clear biomedical entity in the context of describing a secondary cause of neurogenic diabetes insipidus. It fits the proposed DISEASE label.
15366550,307,319,brain injury,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'brain injury' is a recognized biomedical entity representing a type of traumatic brain injury, which can cause neurogenic diabetes insipidus. The label DISEASE is appropriate."
15366550,930,936,trauma,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'trauma' is a clear biomedical entity in the context of describing a patient's condition. The proposed label 'DISEASE' is appropriate as trauma can cause various medical conditions, including neurogenic DI. The boundary is complete and contains only the relevant word."
15614572,43,47,5-HT,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text '5-HT' is a specific chemical entity, a serotonin receptor antagonist used in medicine. It fits the CHEMICAL label and is explicitly mentioned in the context of its effects on behavior in rats."
15614572,167,171,5-HT,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text '5-HT' is a specific chemical entity (a neurotransmitter) explicitly mentioned in the context of its biological effects. The label 'CHEMICAL' is appropriate for this term.
15614572,378,382,5-HT,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text '5-HT' is a specific chemical entity, a serotonin receptor antagonist, and the proposed label 'CHEMICAL' is appropriate."
15625689,29,30,d,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'd' is not a complete biomedical entity in the context. It is only a fragment of the word 'dyskinetic'.
15625689,29,39,dyskinesia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'dyskinesia' is a recognized biomedical entity, specifically a type of movement disorder associated with Parkinson's disease. The label 'DISEASE' is appropriate for this term."
15625689,650,656,barium,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'barium' is a chemical entity explicitly mentioned in the context of assessing deglutition using modified barium swallow with videofluoroscopy. The proposed label CHEMICAL is appropriate for this explicit biomedical entity.
15627798,1061,1071,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a known chemical entity, specifically a kidney function test marker. The context explicitly mentions its measurement in plasma levels, confirming it as a relevant biomedical entity within the described experiment."
15627798,1279,1281,fi,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'fi' is explicitly mentioned in the context as a biomedical entity, specifically indicating fibrosis in the renal cortex. The proposed label DISEASE is appropriate for this term."
15627798,1279,1287,fibrosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'fibrosis' is a clear biomedical entity representing a disease state, specifically related to tissue scarring. It fits the DISEASE label and context."
15630069,0,7,Glucose,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'Glucose' is a specific chemical entity relevant to the context of glucose metabolism in patients with schizophrenia. The proposed label 'CHEMICAL' is appropriate for this entity.
15630069,568,579,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a chemical entity, specifically an antipsychotic medication. The context explicitly mentions it as one of the drugs being studied."
15630069,1247,1258,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a specific chemical compound used in medicine, particularly for schizophrenia. It fits the CHEMICAL label and is explicitly mentioned in the context of treatment options."
15630069,2510,2521,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a chemical entity, specifically an antipsychotic medication. The context explicitly mentions it in comparison with other medications like clozapine and olanzapine, confirming its role as a chemical compound within the biomedical domain."
15630069,2696,2705,clozapine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'clozapine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word."
15630069,2717,2728,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a chemical entity, specifically an antipsychotic medication. The context explicitly mentions it alongside other medications like clozapine and olanzapine, confirming its role as a chemical compound in the biomedical domain."
15696449,535,544,melphalan,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'melphalan' is a specific chemical compound used in chemotherapy, which fits the CHEMICAL label. It is explicitly mentioned in the context of conditioning regimens for acute renal insufficiency."
15696449,878,888,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity, and the label 'CHEMICAL' is appropriate. The context explicitly mentions it as a serum level, confirming its role as a biochemical parameter."
15696449,1900,1902,AL,CHEMICAL,1.16884495,REJECT,False,TN,"The proposed entity 'AL' is not a biomedical entity in this context. It appears to be part of the word 'ALL', which is used as an adjective modifying 'preventive measures'."
15859361,95,97,ni,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed text 'ni' is not a biomedical entity in the context. It appears to be a typo or an incomplete word, likely intended to be 'nimesulide'."
15859361,97,105,mesulide,CHEMICAL,1.08738697,ACCEPT,False,FP,"The proposed text 'mesulide' is a specific chemical name (a drug) and fits the CHEMICAL label. It is explicitly mentioned in the context of adverse reactions related to other drugs, making it a relevant biomedical entity."
15859361,222,224,Ni,CHEMICAL,1.08738697,ACCEPT,False,FP,The marked text 'Ni' is explicitly mentioned as a chemical compound (Nimesulide) in the context of analgesic-antipyretic/anti-inflammatory drugs. It fits the CHEMICAL label and is a complete word.
15859361,224,232,mesulide,CHEMICAL,1.08738697,ACCEPT,False,FP,The marked text 'mesulide' is explicitly mentioned as a chemical compound (Ni[CANDIDATE]mesulide[/CANDIDATE]) in the context of drug names. The proposed label CHEMICAL is appropriate for this entity.
15859361,1363,1371,erythema,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'erythema' is a clear biomedical entity in the context of describing skin conditions, and the proposed label 'DISEASE' is appropriate."
15859361,1529,1539,angioedema,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'angioedema' is a recognized biomedical entity representing a condition, and the proposed label 'DISEASE' is appropriate."
15859361,1574,1590,hypersensitivity,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypersensitivity' is a clear biomedical entity in the context of drug intolerance, and the label 'DISEASE' is appropriate."
15987266,237,245,epilepsy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'epilepsy' is a clear biomedical entity representing a disease, which aligns with the proposed label 'DISEASE'. The context explicitly links GAP43 to MFS in the context of epilepsy."
15987266,495,506,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in the context of studying MFS, and it fits the CHEMICAL label. It is explicitly mentioned as an inducer of status epilepticus."
16083708,1536,1545,bilirubin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'bilirubin' is a clear biomedical entity, specifically a chemical compound related to bilirubin. The proposed label 'CHEMICAL' is appropriate for this context."
16112787,735,738,MDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'MDA' is an explicit biomedical entity in the context, representing malondialdehyde. The proposed label 'CHEMICAL' is correct as MDA is a chemical compound. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
16112787,989,992,MDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'MDA' is explicitly mentioned as a biomedical entity in the context of renal function, specifically related to MDA levels. The proposed label 'CHEMICAL' is appropriate for this term."
16112787,1509,1523,tubular damage,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'tubular damage' is a clear biomedical entity representing a pathological condition affecting the kidney tubules, fitting the DISEASE label. It is explicitly mentioned in the context of VCM-induced nephrotoxicity and its reduction by erdosteine."
16369751,1353,1356,S-1,CHEMICAL,1.16884495,ACCEPT,False,FP,"The marked text 'S-1' is a specific drug name, which falls under the CHEMICAL category in BC5CDR. It is explicitly mentioned and serves as a distinct entity within the context of the sentence describing medication administration."
16723784,143,146,Bpd,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'Bpd' is explicitly mentioned as a chemical compound (Bepridil hydrochloride) in the context of its use for atrial fibrillation and atrial flutter. The label CHEMICAL is appropriate.
16723784,312,315,Tdp,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'Tdp' is a recognized biomedical entity, specifically referring to Torsade de Pointes, which is a type of cardiac arrhythmia. The proposed label 'DISEASE' is appropriate for this term."
16723784,378,381,Bpd,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'Bpd' is not a complete biomedical entity in the context. The full term is 'Bpd', which stands for Borderline Personality Disorder, a psychiatric condition. The provided text only contains 'Bpd', which is an incomplete fragment."
16723784,1008,1009,h,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'h' is a complete word and explicitly mentioned as a triggering factor of Tdp, which is a disease. Therefore, it fits the criteria for a DISEASE entity in this context."
